id	event	source	text	lang	lang_confidence	class_label
542440823560757248	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	hurricane Canadian drone aids humanitarian effort after Philippines typhoon: A Waterloo company is putting its technology to��_ http://t.co/rAXqwiQ9WL	en	NA	response_efforts
592647659460153344	2015_nepal_earthquake	crisisnlp-volunteers	earthquake Yorumsuz.. No comment! #NepalEarthquake  https://t.co/DC5zaONxhB	en	NA	not_humanitarian
919934490494910464	california_wildfires	crisismmd	fire California fire death toll rises to 40 https://t.co/E97LgLsBH6 #yemioloyedeblog https://t.co/hwaBY7sjV5	en	NA	injured_or_dead_people
541780915111075840	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	hurricane wished for heavy rainfall for class suspension, then would post prayers #PrayforthePhilippines	en	NA	not_humanitarian
350428465696223232	2013_alberta_floods-ontopic	crisislext6	flood people who like cats are more attractive	en	1	not_humanitarian
351058481849171968	2013_alberta_floods-ontopic	crisislext6	flood @TheRealDeFiant hahahaha too many wanna be tough kids in Barrie, half of them are the biggest pussies lmao	en	1	not_humanitarian
921052655375568898	california_wildfires	crisismmd	fire California doctor hops on motorcycle to help evacuate babies during wildfires via FOX NEWS https://t.co/SG1Bd4R6Pe https://t.co/VWkMfzsTA3	en	NA	donation_and_volunteering
573843266946359296	2014-2015_worldwide_landslides	crisisnlp-volunteers	landslide are you kidding me with this weather paris?! #sohappy #blueskies #nosnow #notleaving #paris @ Song Heng https://t.co/1GFS4hHPYo	en	NA	not_humanitarian
451187860234719232	2014_chile_earthquake	crisisnlp-cf	earthquake RT @News1130radio: The mayor of Tarapaca is attributing two deaths following a large earthquake in #Chile to heart attacks.	en	1	injured_or_dead_people
276941064139599872	2012_philippines_typhoon-pablo	crisislext26	hurricane There is urgent for food, tents, bottled water, thermos, plastic crates, &amp; other basic supplies for #PabloPH survivors http://t.co/hJeNwgjS	en	1	donation_and_volunteering
541142892547297280	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	hurricane Keep safe everyone #RubyPH #Hagupit #typhoon #Mandaue	en	NA	not_humanitarian
591903336523276288	2015_nepal_earthquake	crisisnlp-cf	earthquake RT @noconversion: one more Gospel preacher to Nepal https://t.co/pquRvP0nY8	en	NA	sympathy_and_support
295804221968744448	2013_queensland_floods-ontopic	crisislext6	flood I'm at Sixes and Sevens (Fortitude Valley, QLD) http://t.co/5X62x9xz	en	1	not_humanitarian
592808154213294081	2015_nepal_earthquake	crisisnlp-volunteers	earthquake History of Nepal - Discussion Forum ��_	en	NA	not_humanitarian
508342120189403137	2014_pakistan_floods	crisisnlp-cf	flood Indian Army rescues Pakistan's #golf team from #kashmir floods http://t.co/xI6oaf23Uo	en	1	missing_and_found_people
297334406694191105	2013_queensland_floods-ontopic	crisislext6	flood @traumschiffe one day we'll pass each other on the street and just not know	en	1	not_humanitarian
5347	disaster_events	drd-figureeight-multimedia	None HELP CESM DELMAS 4 ST MARTIN STREET	en	0.9582817554473877	requests_or_needs
324920814954754049	2013_west_texas	crisislext6	explosion @teeburt9493 what you gonna do tonight,?	en	1	not_humanitarian
642057224341225473	disaster_events	aidr_system	None "I really do need help my shoe closet is also color coordinatedὠ5"	en	NA	not_humanitarian
296530769952788480	2013_queensland_floods-ontopic	crisislext6	flood Another night shift. Pre shift coffee pickup @zarraffas. #EMS. #Tired	en	1	not_humanitarian
575750397387673601	2015_vanuatu_cyclone	crisisnlp-cf	hurricane It is currently Mostly Cloudy in Charlotte, New Caledonia with a temperature of 56å¡F (13å¡C). #forecast http://t.co/83fMktJIb2	en	NA	not_humanitarian
278377487438843904	2012_philippines_typhoon-pablo	crisislext26	hurricane RT @engitulip: Looking at these photos really heartbreaking (T_T) Typhoon Bopha - In Focus - The Atlantic http://t.co/0oamRWS3 via @in_focus	en	1	sympathy_and_support
324924567812456449	2013_boston_bombings-ontopic	crisislext6	bombing #TweetMyJobs #Marketing #Job alert: Layout Artist | Mullen | #Boston , MA http://t.co/MQkMDBxLwo #advertising #Jobs	en	0.9621053338050842	not_humanitarian
336722652423155712	2013_oklahoma_tornado-ontopic	crisislext6	hurricane @Jenny_lopez56 lmao! I have plenty of videos! I'll show you this weekend when I come down!	en	1	not_humanitarian
593036467644960768	2015_nepal_earthquake	crisisnlp-volunteers	earthquake @KiranKS What the media won't tell you. http://t.co/oCFTuv4uUb	en	NA	response_efforts
323949581861806081	2013_boston_bombings	crisislext26	bombing RT @kylieminogue: Sending love #PrayForBoston	en	1	sympathy_and_support
573836202857619456	2014-2015_worldwide_landslides	crisisnlp-volunteers	landslide Free free free mn poto	en	NA	not_humanitarian
923213239508488194	hurricane_maria	crisismmd	hurricane Orlando City SCâ€™s Corporate Partners Commit Resources for Puerto Rico Charity... #OCSC https://t.co/Naa4cAp9Ak https://t.co/UTk16szUXm	en	NA	donation_and_volunteering
511449219912458240	2014_mexico_hurricane-odile	crisisnlp-cf	hurricane Weakening Odile pushes up Mexico's Baja California: About 30,000 tourists are in temporary shelters.  ... http://t.co/ynKo5UKHOa (USTO)	en	NA	displaced_and_evacuations
326739878576549888	2013_west_texas	crisislext6	explosion I CANNOT. Blake just said OH SHIT, scared us to death...all because the radio was turned down and Ke$ha was playing.	en	1	not_humanitarian
592666580074508288	2015_nepal_earthquake	crisisnlp-volunteers	earthquake Can I add a moment of seriousness to #HerefordHour ? text NEPAL to 70007 give �5 to @careintuk's T&amp;C http://t.co/PC5zxU4Mz2 Costs �5+service	en	NA	response_efforts
26653	disaster_events	drd-figureeight-multimedia	None Other towns and villages in the state are also battling power outages and other hardships.	en	1	infrastructure_and_utilities_damage
297491678808399873	2013_queensland_floods-ontopic	crisislext6	flood @purplehazedchic don't be a bitch haha :D go rave like a baws!	en	1	not_humanitarian
921366169512112129	hurricane_maria	crisismmd	hurricane Why It's So Hard To Turn The Lights Back On In Puerto Rico https://t.co/U6rI7lVUtD https://t.co/KkqBoElcjt	en	NA	not_humanitarian
337029883010109440	2013_oklahoma_tornado-ontopic	crisislext6	hurricane THE HOTEL PARTY IS FREE !!	en	1	not_humanitarian
784717453645447168	disaster_events	aidr_system	None "Latest: Hurricane Matthew death toll nears 900 in Haiti https://t.co/d1INiJHwCk"	en	NA	injured_or_dead_people
910559238795051008	mexico_earthquake	crisismmd	earthquake What Mexico's earthquake means for California https://t.co/x3qTJ9SRil https://t.co/rNUJCN5MCk	en	NA	not_humanitarian
347886129128808449	2013_alberta_floods-ontopic	crisislext6	flood Got lots of video. Phone about to die. Heading home. #yyc	en	1	not_humanitarian
915995754610733058	hurricane_maria	crisismmd	hurricane RT @AJVicens: EPA estimates that 1/3 of Puerto Rico's sewage treatment plants are "non-operational." https://t.co/C9BsK8lsTt	en	NA	not_humanitarian
909688748077588480	hurricane_irma	crisismmd	hurricane Hulk Hogan‚Äôs comments about Hurricane Irma ‚Äúcrybabies‚Äù spark outrage on social media https://t.co/fTs8LsXKQ5 https://t.co/09Ha6yMkXI	en	NA	not_humanitarian
1055793868795457537	disaster_events	aidr_system	None "The question is can a commissioner be removed for purposefully violating state election law?"	en	NA	not_humanitarian
541740763139158018	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	hurricane Viva Immaculada Concepcion! Viva! Stay safe everyone from #RubyPH #Hagupit	en	NA	not_humanitarian
910071814012985344	hurricane_irma	crisismmd	hurricane With ABC news and WIlma Norton from Community Foundation- Irma relief telethon. #hungerheroes https://t.co/blX4k0BlM7	en	NA	donation_and_volunteering
348996006622404608	2013_alberta_floods-ontopic	crisislext6	flood @MetalGirlbuscus I think he knows how hot he is and he takes advantage of it	en	1	not_humanitarian
591902991302533122	2015_nepal_earthquake	crisisnlp-cf	earthquake @abcnews Please remove new footage of building collapse in Nepal. Video clearly shows person getting crushed, as cart driver escapes.	en	NA	caution_and_advice
324693815132835840	2013_boston_bombings-ontopic	crisislext6	bombing Should have kept drinking Newcastles	en	1	not_humanitarian
576433285124911104	2015_vanuatu_cyclone-pam	crisisnlp-volunteers	hurricane Plastic Pam? Anderson Sports Dramatically Different Facial Features At Movie Premiere | http://t.co/DQWuaVoo2Q	en	NA	not_humanitarian
1517	disaster_events	drd-figureeight-multimedia	None .. . zone Croix de Bouquets, I'm asking please what I can do to get help especially a place to sleep with my children because my place. ...	en	1	requests_or_needs
905762119571865600	hurricane_irma	crisismmd	hurricane WI family stuck in Hurricane Irma just weeks after moving #WKOW https://t.co/rQTtZYMqYD https://t.co/LF5VgbE9Ba	en	NA	affected_individual
327510502647398400	2013_west_texas	crisislext6	explosion You a real bitch i know wassup witcha	en	1	not_humanitarian
541865893953691650	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	hurricane C'mon Ruby, you can go weaker than that!  #RubyPH	en	NA	not_humanitarian
351573763592163328	2013_alberta_floods-ontopic	crisislext6	flood The advance of that disease was arrested when Emperor Palpatine came to power, yet many malignancies remain.	en	1	not_humanitarian
541661301764665344	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	hurricane 3 dead, 900,000 evacuate as #typhoon slams #Philippines - Typhoon Hagupit knocked out power, left at least three... http://t.co/zpyVKglGJL	en	NA	not_humanitarian
338093394888908800	2013_oklahoma_tornado-ontopic	crisislext6	hurricane @m1styc yes, I'm gonna act.	en	1	not_humanitarian
325072069010268160	2013_boston_bombings-ontopic	crisislext6	bombing @BClaude5 he really does though.. He's back on that #TakeCare flow.	en	1	not_humanitarian
324956522352365568	2013_boston_bombings-ontopic	crisislext6	bombing I cut people off with no hesitation	en	1	not_humanitarian
20713	disaster_events	drd-figureeight-multimedia	None Seeds for non-seasonal crops need to be distributed as soon as possible, whilst timely food aid should be provided to those communities that will soon find themselves in need.	en	1	requests_or_needs
906650124302131201	hurricane_harvey	crisismmd	hurricane Houston residents confront officials over decision to flood neighborhoods https://t.co/vuJDNikROA #USNews #USRC https://t.co/Xha7hv7rY5	en	NA	infrastructure_and_utilities_damage
277441721435054080	2012_philippines_typhoon-pablo	crisislext26	hurricane RT @carooxfam: #typhoon bopha  #Oxfam rolls out emergency response for towns completely devastated in southern Mindanao, PHL http://t.co ...	en	1	donation_and_volunteering
350836716799655936	2013_alberta_floods-ontopic	crisislext6	flood I READ THE RULES BEFORE I BROKE THEM	en	1	not_humanitarian
4915	disaster_events	drd-figureeight-multimedia	None Delmas 41 impasse myrthe zone Faustin the 1st. there is nothing there people need tents and food there are babies.	en	1	requests_or_needs
351077295336853505	2013_alberta_floods-ontopic	crisislext6	flood You're a smuggler, Han. It's what #you do.	en	1	not_humanitarian
541808331027795968	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	hurricane ken u not #RubyPH	en	NA	not_humanitarian
326179603943157760	2013_west_texas	crisislext6	explosion Girls be like Single and talks to none! Bro better check her phone!	en	1	not_humanitarian
914222996734308352	hurricane_maria	crisismmd	hurricane Finally some good news. #puertorico #hurricanemaria https://t.co/6AxgSE6DPs	en	NA	not_humanitarian
263007708955951104	2012_sandy_hurricane-ontopic	crisislext6	hurricane Damn I'm facing GSN withdrawal @crags90 @mikepav24	en	1	not_humanitarian
580260984377327616	2014-2015_worldwide_landslides	crisisnlp-volunteers	landslide @Logan_Estes yes sir!	en	NA	not_humanitarian
369631860638248961	2013_manila_floods	crisislext26	flood Good morning! Pray for manila bec. Of the heavy rains that cause floods all over the city #bagyongmaring	en	1	sympathy_and_support
592870592983998464	2015_nepal_earthquake	crisisnlp-volunteers	earthquake The simple fact that Nepal people are coming together in such tragic times together, and in America we are going against each other in riots	en	NA	not_humanitarian
575772719796482048	2015_vanuatu_cyclone	crisisnlp-cf	hurricane DTN New Zealand: Cyclone Pam: Around the regions: As Cyclone Pam moves south east it's expected to bring heavy... http://t.co/1IUSfFiyR1	en	NA	caution_and_advice
324556571696840704	2013_boston_bombings-ontopic	crisislext6	bombing I wish this girl had a phone !!!!	en	1	not_humanitarian
592800174189256704	2015_nepal_earthquake	crisisnlp-volunteers	earthquake Oh man https://t.co/RarqVLU4hT	en	NA	not_humanitarian
575798116080730115	2015_vanuatu_cyclone	crisisnlp-cf	hurricane Minister defends Vanuatu aid budget http://t.co/7w1YjLliKs	en	NA	donation_and_volunteering
909406369736019968	hurricane_irma	crisismmd	hurricane RT @NBCNews: Volunteers help Miami's poorest communities impacted by Hurricane Irma https://t.co/AxfviuJuXC https://t.co/GcpOmkjOt4	en	NA	donation_and_volunteering
350112839773601792	2013_alberta_floods-ontopic	crisislext6	flood @jettingaround  yeah, it features Pola, any ways it's all good! Looking forward to see more videos from #Canada and #Alberta in particular.	en	1	not_humanitarian
262531881625583617	2012_sandy_hurricane-ontopic	crisislext6	hurricane My ignition switch died just as I'm leaving for work after working fine at 2 either #evolution is happening or God's giving me a sign #sandy	en	1	not_humanitarian
347390510912131072	2013_singapore_haze	crisislext26	hazard Correct me. Is the crazy haze in Singapore coming from Kalimantan open fire burning? If yes I am very sad. :( doing no good for earth	en	1	sympathy_and_support
910631928423964672	mexico_earthquake	crisismmd	earthquake Desperate search for survivors after powerful earthquake in Mexico https://t.co/1dmllMYfIC https://t.co/aAgqMl5dL2	en	NA	donation_and_volunteering
323787405607989248	2013_boston_bombings-ontopic	crisislext6	bombing @rae8742 mhmmmmm I know but water	en	1	not_humanitarian
541959645586137088	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	hurricane THANK YOU, LORD! #rubyPH #continuepraying	en	NA	not_humanitarian
904955849487126528	hurricane_harvey	crisismmd	hurricane @kimberlyjmilton Hurricane Harvey's devastation is close to home. https://t.co/vl5HlsIaKA	en	NA	infrastructure_and_utilities_damage
295814950784475136	2013_queensland_floods-ontopic	crisislext6	flood Remember when Harry tweeted Hello Wild Cats and we all believed in the High School Musical theory	en	1	not_humanitarian
392548631711989760	2013_australia_bushfire	crisislext26	fire It hampered our work today - but it was a relief to see some rain! Thinking of the NSW Fire Fighters - good luck tomorrow guys!	en	1	sympathy_and_support
508344298992316416	2014_pakistan_floods	crisisnlp-cf	flood RT @ndtv: J&amp;K floods: Rescue workers save over 70 CRPF personnel who were stranded on a building in Srinagar last night #KashmirFloods	en	1	missing_and_found_people
910730588981624832	mexico_earthquake	crisismmd	earthquake Gael GarcÃ­a Bernal took to Twitter to find his father after the Mexico earthquake https://t.co/MYBvMpN89r https://t.co/Ptp1Se8Q0o	en	NA	not_humanitarian
324410881972772864	2013_west_texas	crisislext6	explosion Half the ppl droped out and got fat and obese!	en	1	not_humanitarian
910523407489470464	mexico_earthquake	crisismmd	earthquake NEWS: At least 200 people, including 21 children, have died in Mexico after an earthquake hit the country. https://t.co/Wzp6DSKdTs	en	NA	injured_or_dead_people
540009940551610368	2014_philippines_typhoon	crisisnlp-cf	hurricane RT @Team_Inquirer: ICYMI: 21 dead, says Red Cross exec http://t.co/lrLprqZ56E #RubyPH	en	1	injured_or_dead_people
540006162721038336	2014_philippines_typhoon	crisisnlp-cf	hurricane RT @htTweets: #TyphoonHagupit: In one of world's biggest peacetime evacuations, 600,000 flee the Philippines http://t.co/zUPEDfq0aH http://â€¦	en	1	displaced_and_evacuations
870298152179519488	srilanka_floods	crisismmd	flood Pre-Order: Sine Mora EX (NSW) $23.99 via Amazon (Prime Price). https://t.co/8xyNXCkgXC https://t.co/mg9URgj71v	en	NA	not_humanitarian
541763722398543872	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	hurricane You can make a difference for the people of the Philippines. Donate your Bitcoin to the help in the relief effort. http://t.co/4NKXjdexqP	en	NA	not_humanitarian
263423148693803008	2012_sandy_hurricane-ontopic	crisislext6	hurricane @Kainat_love haha It didn't :) no worries	en	1	not_humanitarian
262389228246294528	2012_sandy_hurricane-ontopic	crisislext6	hurricane PS : I'm the 26 top seller in the district ! Making my Way up !	en	1	not_humanitarian
296868385659174912	2013_queensland_floods-ontopic	crisislext6	flood @AdamKirton Still alive. Just busy chilling with wild dolphins and lounging in the sun on golden sandy beaches.	en	1	not_humanitarian
382822749301141504	2013_pakistan_earthquake	crisisnlp-cf	earthquake #Pakistan confirms at least 357 dead and more than 100,000 people homeless after quake | Full Story: http://t.co/mi9ryMT19w	en	1	injured_or_dead_people
350427559701389313	2013_alberta_floods-ontopic	crisislext6	flood why i hate facebook - exhibit a http://t.co/0d8C0HU4gr	en	1	not_humanitarian
325998477387628545	2013_west_texas	crisislext6	explosion We're a family, says Joe Ondrasek with honor guard. We feel the loss. @NBCDFW	en	1	not_humanitarian
13796	disaster_events	drd-figureeight-multimedia	None http://twitpic.com/184zzz - Delivering supplies to churches in Concepcion	en	1	requests_or_needs
663109408172466176	disaster_events	aidr_system	None "Rt if you like any of these bands:\nKoRn\nMetallica\nLinkin Park\nAttila\nSlipknot\nMCR\nP!ATD"	en	NA	not_humanitarian
324868584755044354	2013_west_texas	crisislext6	explosion I got called a Mean ass twice in the last ten minutes.	en	1	not_humanitarian
338114457865695232	2013_oklahoma_tornado-ontopic	crisislext6	hurricane @HeyItsBrecken: Prom with the best friend! And my sparkly sprained wrist. http://t.co/afnSXxFtIG such pretty girls!!	en	1	not_humanitarian
511458676910346240	2014_mexico_hurricane-odile	crisisnlp-cf	hurricane @Azgurl27 hugs back. :) I brought in a crap load of dirt to help keep the water from flooding behind my house..#Odile	en	NA	not_humanitarian
924322644941574145	disaster_events	aidr_system	None "OPEN HOUSE Going on now! \n28 NAPLES Ave. Central Islip. Join us! https://t.co/e4fiIClwjN"	en	NA	not_humanitarian
223607384	2012_us_sandy-hurricane-a144267	swdm13	hurricane RT @AlexJamesFitz: RT @achorowitz: 630-1030 PM will be the worst of the storm in NYC says Bloomberg #nyc #sandy	en	1	caution_and_advice
262999576800288768	2012_sandy_hurricane-ontopic	crisislext6	hurricane @AntDeRosa: Oh come on weatherdudes doing live shots, get the hell out of there. Seriously. #Sandy Word.	en	1	not_humanitarian
503643130059829248	2014_california_earthquake	crisisnlp-cf	earthquake RT @NapaCoRedCross: The @RedCross shelters in Napa and Vallejo remain open to assist those affected by the earthquake. #NapaQuake	en	NA	donation_and_volunteering
923642993575383044	hurricane_maria	crisismmd	hurricane Medical mission in Puerto Rico; taking advantage of some down time to mix it up with the wildlife! https://t.co/QEj1BleHx7	en	NA	donation_and_volunteering
592328699674001408	2015_nepal_earthquake	crisisnlp-volunteers	earthquake I really want to go to Nepal if i can :'( . I want to help those Victims.  Mero desh lai yesto pida hudai xa tara... http://t.co/6GJdiTzPNM	en	NA	not_humanitarian
3240	disaster_events	drd-figureeight-multimedia	None Help needed for food, Milk for kids in Lamentin 54, Aurelle st, they have not received any help since the Quake'. They are hungry.	en	1	requests_or_needs
905372805213995008	hurricane_harvey	crisismmd	hurricane Pete Rock &amp; C.L. Smooth/Sun Won't Come Outâ†’Harvey Scales/Sun Won't Come Out https://t.co/X6Iu2NkVeA 0:11 https://t.co/bBXl07RQ7f	en	NA	not_humanitarian
353603382423982080	2013_canada_lac-megantic-train-crash	crisislext26	crash RT @CBCMontreal: Quebec police confirm 1 person is dead after #LacMegantic explosion, up to 100 people could still be missing	en	1	affected_individual
323909455014141952	2013_boston_bombings-ontopic	crisislext6	bombing @Tooo_Bad it went straight to voice mail	en	1	not_humanitarian
909816306182103042	hurricane_irma	crisismmd	hurricane Miami family evacuating from Irma finds their home away from home in Kinston! @wnct9 https://t.co/XA4bUr9L23	en	NA	affected_individual
295435365504937985	2013_queensland_floods-ontopic	crisislext6	flood @thernnnset @ahoytrixie ARE THE PHOTOS NEEDED I HAVE FEELS	en	1	not_humanitarian
207849590387519489	2012_italy_earthquakes	crisislext26	earthquake Building collapsing during Italy earthquake caught on camera http://t.co/TSd8YGXu #video #news	en	1	infrastructure_and_utilities_damage
910238145538514945	hurricane_irma	crisismmd	hurricane Irma update: Lee County Schools set up meals this week while children are out https://t.co/2ycL8I4ckZ https://t.co/WsqkEjEGZT	en	NA	donation_and_volunteering
349355841159299072	2013_alberta_floods-ontopic	crisislext6	flood Half a cup of #apple #sauce, a #quarter of a #protein bar ( #mashed into pieces), several shakes of http://t.co/aOqFP6wTD8	en	1	not_humanitarian
592862695541583873	2015_nepal_earthquake	crisisnlp-volunteers	earthquake 100 retweets = 100+ prayers for Nepal �__F	en	NA	not_humanitarian
460632889114120194	disaster_events	aidr_system	None "ALERT: #Tornado Watch- Portions: #MOwx #ARwx Until 2:00 AM CDT. Details: http://t.co/2iYzYUgDhO / http://t.co/iSjRx2n2N9"	en	NA	caution_and_advice
410335777399504896	2013_phillipines_typhoon-yolanda	crisislext26	hurricane RT @stargazernarry: bieber visited philippines to help victims of typhoon haiyan  he's such an angel	en	1	donation_and_volunteering
325259818828980224	2013_boston_bombings-ontopic	crisislext6	bombing Girls dat wear flats r cute	en	1	not_humanitarian
348544263296012288	2013_alberta_floods-ontopic	crisislext6	flood This commentator is the most biased piece of shit i have ever heard. Biggest italy hater ive ever heard. #pieceofshit	en	1	not_humanitarian
592072536944345088	2015_nepal_earthquake	crisisnlp-volunteers	earthquake Every Christian has a #VultureEvangelist within. https://t.co/VPbL6meNtB  Every Human tragedy is an opportunity for more conversion.	en	NA	not_humanitarian
296256803614896129	2013_queensland_floods-ontopic	crisislext6	flood @ashfalldown @theriseoftroy how long does the shipping take? :)	en	1	not_humanitarian
541308306535366656	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	hurricane #Philippines making news as #evacuation is in progress advance of #TyphoonHagupit. http://t.co/zGHPnA5udE Prayers with the families.	en	NA	not_humanitarian
540043561597562880	2014_philippines_typhoon	crisisnlp-cf	hurricane sitting on my bed having a cup of tea while thinking bout catbalogan.. #rubyph	en	1	sympathy_and_support
924357729673728000	disaster_events	aidr_system	None "@ElizabethLudlow u know u love Walking Dead..when u watch the marathon AND play @TWDNoMansLand while watching,and ALWAYS watch #Numberonefan"	en	NA	not_humanitarian
541491227909451776	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	hurricane Instead of praising that BTS or whatever, why dont you just to pray for the victims of #RubyPH? It is more important than anything! #Senses!	en	NA	not_humanitarian
911932765062311936	mexico_earthquake	crisismmd	earthquake Support the #children of #oaxaca #mexico and their recovery. https://t.co/mSYA3LGFMz https://t.co/KL8VWdmHLB	en	NA	not_humanitarian
52	disaster_events	drd-figureeight-multimedia	None The Comite Miracle in the area of Alerte Rue Monseigneur Guilloux, ( Streets, Alerte and the cross street is Mgr Guilloux ) would like to urgently receive food, water and tents for the people in that area. Thanks	en	1	requests_or_needs
349042739675004929	2013_alberta_floods-ontopic	crisislext6	flood all the roads to my exam are closed but this shit is still happening.. who has a chopper I can borraw?!	en	1	not_humanitarian
324427929331306496	2013_west_texas	crisislext6	explosion @DavisJessd2014 is tweeting more I think she likes it #missionaccomplished	en	1	not_humanitarian
350495230673428480	2013_alberta_floods-ontopic	crisislext6	flood @_wattpaders  Ohhh. I thought. Haha. Why did you make another watty account?	en	1	not_humanitarian
592918165258047488	2015_nepal_earthquake	crisisnlp-volunteers	earthquake Milaan will be collecting donations for #NepalEarthquake at our Lucknow office. Mail: info@milaan.in http://t.co/LiQAXD0Agf #aidfornepal	en	NA	response_efforts
325321911238262784	2013_boston_bombings-ontopic	crisislext6	bombing I have a serious problem with not ever wanting to put clothes on	en	1	not_humanitarian
910216659557847040	hurricane_irma	crisismmd	hurricane If you know a senior in the #EnglewoodFL area who is still without power, Grand Villa would like to help. Call us a‚Ä¶ https://t.co/DqQy0rfCKp	en	NA	infrastructure_and_utilities_damage
338921755345313792	2013_oklahoma_tornado-ontopic	crisislext6	hurricane @BIGYAK77 bro beans. He is whack	en	0.9850202202796936	not_humanitarian
591903018930569216	2015_nepal_earthquake	crisisnlp-cf	earthquake @Northeastern stop by the Curry Bookstore/On the Go tables for @NUutsav's Henna 4 Hope fundraiser! Proceeds to #NepalQuake relief efforts	en	NA	donation_and_volunteering
325017161192062978	2013_boston_bombings-ontopic	crisislext6	bombing My question...why is @MichMacDonaldd texting me while she's in the shower? Anyways panera with dat bitch	en	1	not_humanitarian
722335314279174144	disaster_events	aidr_system	None "See how Nepal is mending a year after its deadly earthquake: But as countries do, Nepal survived, not least of... https://t.co/ndpSIB49B0"	en	NA	not_humanitarian
337605881913032706	2013_oklahoma_tornado-ontopic	crisislext6	hurricane @Ayo_She_Thick: EWW. she's UGLY! I know right !	en	1	not_humanitarian
905995342541410304	hurricane_harvey	crisismmd	hurricane Texas churches damaged during Harvey sue FEMA for federal funding https://t.co/vLPoAm0OTh https://t.co/vJ4SQhsUcw	en	NA	infrastructure_and_utilities_damage
326918978180087808	2013_west_texas	crisislext6	explosion @DeyCallMeCrunky the fact that you are going to be an advisor makes my life	en	1	not_humanitarian
26125	disaster_events	drd-figureeight-multimedia	None A hand auger will probably be ordered too.	en	1	requests_or_needs
591902978501554176	2015_nepal_earthquake	crisisnlp-cf	earthquake RT @archielaw: First pics from ActionAid team in Nepal as we start responding #NepalEarthquake ... http://t.co/wp1Nub6JdU	en	NA	donation_and_volunteering
324558064009224192	2013_west_texas	crisislext6	explosion @Xman813: 2 Chainz! That's yo best answer! 2 Rangzzz that's the best EVER	en	1	not_humanitarian
329637389435813889	2013_bangladesh_savar-building-collapse	crisislext26	collapse RT @Independent: Bangladesh workers demand better safety at work and death penalty for factory owner as 400 die in building collapse http:/…	en	1	affected_individual
351697615466938371	2013_alberta_floods-ontopic	crisislext6	flood Chicken and Veggies getting ready in the marinade. #Yum #BBQ #CanadaDay http://t.co/TT2Re0wJMJ	en	1	not_humanitarian
510	disaster_events	drd-figureeight-multimedia	None PLEASE!!! WE NEED FOOD WATER MEDICINE WE ARE IN MALIK IN THE ZONE OF BOSYE	en	1	requests_or_needs
591903372564951040	2015_nepal_earthquake	crisisnlp-cf	earthquake RT @Global_Humanity: Huge destruction of #NepalEarthquake #PrayForNepal #LetsHelpNepal #LetsACTIndonesia via @doalcarcarmen  http://t.co/dm‰Û_	en	NA	infrastructure_and_utilities_damage
407161498771800065	2013_ny_train-crash	crisislext26	crash #BREAKING news: At least 4 dead and 40 injured after a train derailment in Bronx, New York   http://t.co/ToAOudMHWp http://t.co/EJJMDrK21n	en	1	affected_individual
1916	disaster_events	drd-figureeight-multimedia	None We provide shelter for about 1500 people in the Delmas 75 zone near the hotel flamboyant on the right side on the ground road. we nned water, food	en	1	requests_or_needs
929328117482536960	hurricane_maria	crisismmd	hurricane Excited to represent Puerto Rico! With our administrators! @OakHillElem @ohepta https://t.co/hp56NQvEuO	en	NA	not_humanitarian
576441787004424192	2015_vanuatu_cyclone-pam	crisisnlp-volunteers	hurricane #SolomonIslands #Anutu island population 300 - Phones &amp; Radio down  http://t.co/fiatBmgO22 #TCPam #hmrd	en	NA	caution_and_advice
296918229337649153	2013_queensland_floods-ontopic	crisislext6	flood The old family restaurant (@ Little Malaya) http://t.co/EeDOiRvO	en	1	not_humanitarian
369644707812343808	2013_manila_floods	crisislext26	flood Enderun is now passable. please sent your donations to Enderun Colleges, Mckinley Hill, Taguig City. #ReliefPH #MaringPH	en	1	donation_and_volunteering
541504526834884608	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	hurricane Swear Ruby/Hagupit is all over international news �_�9 http://t.co/I7wpBqEPBo	en	NA	not_humanitarian
275720005763624960	2012_philippines_typhoon-pablo	crisislext26	hurricane RT @weathernetwork: This is how Super-Typhoon #Bopha looked yesterday from the ISS. Menacing: http://t.co/9An73knY	en	1	caution_and_advice
10350	disaster_events	drd-figureeight-multimedia	None they don't take care of us, we're hungry, we never receive nothing, please send something for us, thank you	en	1	requests_or_needs
339242590333440001	2013_oklahoma_tornado-ontopic	crisislext6	hurricane S/O to @Knight3blaine for being a cool little kid and being a great athlete, and also being a cutie #Hottie	en	1	not_humanitarian
918082701592276993	california_wildfires	crisismmd	fire UPDATE: Firefighters now say 17 people have died from the ongoing California wildfires. https://t.co/A5fu9xiHaz https://t.co/y2UaDxfRYK	en	NA	injured_or_dead_people
